date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-10-31,3982.2,166.34,22.7,TOO EARLY,BEARISH,252,25.8,3.7,18.0,20.3,45.4,97.8,,,,,PENDING,
2025-11-01,3982.2,166.34,15.0,TOO EARLY,BEARISH,21,,3.7,18.0,20.3,45.4,97.8,2025-11-22,4091.9,2.75,0,RESOLVED,
2025-11-01,3982.2,166.34,15.0,TOO EARLY,BEARISH,63,,3.7,18.0,20.3,45.4,97.8,2026-01-03,4436.9,11.42,0,RESOLVED,
2025-11-01,3982.2,166.34,15.0,TOO EARLY,BEARISH,126,,3.7,18.0,20.3,45.4,97.8,2026-03-07,5091.5,27.86,0,RESOLVED,
2025-11-01,3982.2,166.34,15.0,TOO EARLY,BEARISH,252,,3.7,18.0,20.3,45.4,97.8,,,,,PENDING,
2025-11-02,3982.2,166.34,15.0,TOO EARLY,BEARISH,21,,3.7,18.0,20.3,45.4,97.8,2025-11-23,4091.9,2.75,0,RESOLVED,
2025-11-02,3982.2,166.34,15.0,TOO EARLY,BEARISH,63,,3.7,18.0,20.3,45.4,97.8,2026-01-04,4436.9,11.42,0,RESOLVED,
2025-11-02,3982.2,166.34,15.0,TOO EARLY,BEARISH,126,,3.7,18.0,20.3,45.4,97.8,2026-03-08,5091.5,27.86,0,RESOLVED,
2025-11-02,3982.2,166.34,15.0,TOO EARLY,BEARISH,252,,3.7,18.0,20.3,45.4,97.8,,,,,PENDING,
2025-11-03,4000.3,167.43,12.6,TOO EARLY,BEARISH,21,40.7,3.1,18.3,17.3,46.1,98.1,2025-11-24,4091.9,2.29,0,RESOLVED,
2025-11-03,4000.3,167.43,12.6,TOO EARLY,BEARISH,63,34.8,3.1,18.3,17.3,46.1,98.1,2026-01-05,4436.9,10.91,0,RESOLVED,
2025-11-03,4000.3,167.43,12.6,TOO EARLY,BEARISH,126,28.4,3.1,18.3,17.3,46.1,98.1,2026-03-09,5091.5,27.28,0,RESOLVED,
2025-11-03,4000.3,167.43,12.6,TOO EARLY,BEARISH,252,25.9,3.1,18.3,17.3,46.1,98.1,,,,,PENDING,
2025-11-04,3947.7,165.62,21.6,TOO EARLY,BEARISH,21,39.4,-0.0,16.8,16.7,44.3,96.9,2025-11-25,4139.2,4.85,0,RESOLVED,
2025-11-04,3947.7,165.62,21.6,TOO EARLY,BEARISH,63,35.0,-0.0,16.8,16.7,44.3,96.9,2026-01-06,4482.2,13.54,0,RESOLVED,
2025-11-04,3947.7,165.62,21.6,TOO EARLY,BEARISH,126,28.9,-0.0,16.8,16.7,44.3,96.9,2026-03-10,5229.7,32.47,0,RESOLVED,
2025-11-04,3947.7,165.62,21.6,TOO EARLY,BEARISH,252,25.0,-0.0,16.8,16.7,44.3,96.9,,,,,PENDING,
2025-11-05,3980.3,167.33,22.5,TOO EARLY,BEARISH,21,39.2,0.1,17.1,20.7,45.3,97.2,2025-11-26,4165.2,4.65,0,RESOLVED,
2025-11-05,3980.3,167.33,22.5,TOO EARLY,BEARISH,63,34.9,0.1,17.1,20.7,45.3,97.2,2026-01-07,4449.3,11.78,0,RESOLVED,
2025-11-05,3980.3,167.33,22.5,TOO EARLY,BEARISH,126,28.9,0.1,17.1,20.7,45.3,97.2,2026-03-11,5167.4,29.82,0,RESOLVED,
2025-11-05,3980.3,167.33,22.5,TOO EARLY,BEARISH,252,24.9,0.1,17.1,20.7,45.3,97.2,,,,,PENDING,
2025-11-06,3979.9,167.12,22.2,TOO EARLY,BEARISH,21,37.1,-1.6,15.7,19.3,49.2,96.0,2025-11-27,4218.3,5.99,0,RESOLVED,
2025-11-06,3979.9,167.12,22.2,TOO EARLY,BEARISH,63,33.9,-1.6,15.7,19.3,49.2,96.0,2026-01-08,4449.7,11.8,0,RESOLVED,
2025-11-06,3979.9,167.12,22.2,TOO EARLY,BEARISH,126,27.1,-1.6,15.7,19.3,49.2,96.0,2026-03-12,5115.8,28.54,0,RESOLVED,
2025-11-06,3979.9,167.12,22.2,TOO EARLY,BEARISH,252,22.0,-1.6,15.7,19.3,49.2,96.0,,,,,PENDING,
2025-11-07,3999.4,167.69,24.2,TOO EARLY,BEARISH,21,39.3,1.3,19.3,24.2,48.2,98.7,2025-11-28,4218.3,5.47,0,RESOLVED,
2025-11-07,3999.4,167.69,24.2,TOO EARLY,BEARISH,63,34.9,1.3,19.3,24.2,48.2,98.7,2026-01-09,4490.3,12.27,0,RESOLVED,
2025-11-07,3999.4,167.69,24.2,TOO EARLY,BEARISH,126,29.1,1.3,19.3,24.2,48.2,98.7,2026-03-13,5052.5,26.33,0,RESOLVED,
2025-11-07,3999.4,167.69,24.2,TOO EARLY,BEARISH,252,25.1,1.3,19.3,24.2,48.2,98.7,,,,,PENDING,
2025-11-08,3999.4,167.69,15.0,TOO EARLY,BEARISH,21,,1.3,19.3,24.2,48.2,98.7,2025-11-29,4239.3,6.0,0,RESOLVED,
2025-11-08,3999.4,167.69,15.0,TOO EARLY,BEARISH,63,,1.3,19.3,24.2,48.2,98.7,2026-01-10,4604.3,15.12,0,RESOLVED,
2025-11-08,3999.4,167.69,15.0,TOO EARLY,BEARISH,126,,1.3,19.3,24.2,48.2,98.7,2026-03-14,4994.0,24.87,0,RESOLVED,
2025-11-08,3999.4,167.69,15.0,TOO EARLY,BEARISH,252,,1.3,19.3,24.2,48.2,98.7,,,,,PENDING,
2025-11-09,3999.4,167.69,15.0,TOO EARLY,BEARISH,21,,1.3,19.3,24.2,48.2,98.7,2025-11-30,4239.3,6.0,0,RESOLVED,
2025-11-09,3999.4,167.69,15.0,TOO EARLY,BEARISH,63,,1.3,19.3,24.2,48.2,98.7,2026-01-11,4604.3,15.12,0,RESOLVED,
2025-11-09,3999.4,167.69,15.0,TOO EARLY,BEARISH,126,,1.3,19.3,24.2,48.2,98.7,2026-03-15,4994.0,24.87,0,RESOLVED,
2025-11-09,3999.4,167.69,15.0,TOO EARLY,BEARISH,252,,1.3,19.3,24.2,48.2,98.7,,,,,PENDING,
2025-11-10,4111.8,172.2,23.8,TOO EARLY,BEARISH,21,38.4,3.4,22.8,26.9,53.0,99.7,2025-12-01,4239.3,3.1,0,RESOLVED,
2025-11-10,4111.8,172.2,23.8,TOO EARLY,BEARISH,63,34.8,3.4,22.8,26.9,53.0,99.7,2026-01-12,4604.3,11.98,0,RESOLVED,
2025-11-10,4111.8,172.2,23.8,TOO EARLY,BEARISH,126,29.0,3.4,22.8,26.9,53.0,99.7,2026-03-16,4994.0,21.46,0,RESOLVED,
2025-11-10,4111.8,172.2,23.8,TOO EARLY,BEARISH,252,24.1,3.4,22.8,26.9,53.0,99.7,,,,,PENDING,
2025-11-11,4106.8,171.98,23.6,TOO EARLY,BEARISH,21,41.5,-0.0,22.3,29.1,57.3,99.6,2025-12-02,4186.6,1.94,0,RESOLVED,
2025-11-11,4106.8,171.98,23.6,TOO EARLY,BEARISH,63,34.6,-0.0,22.3,29.1,57.3,99.6,2026-01-13,4589.2,11.75,0,RESOLVED,
2025-11-11,4106.8,171.98,23.6,TOO EARLY,BEARISH,126,28.6,-0.0,22.3,29.1,57.3,99.6,2026-03-17,5001.0,21.77,0,RESOLVED,
2025-11-11,4106.8,171.98,23.6,TOO EARLY,BEARISH,252,25.9,-0.0,22.3,29.1,57.3,99.6,,,,,PENDING,
2025-11-12,4204.4,175.86,20.7,TOO EARLY,BEARISH,21,41.5,1.6,26.1,30.5,61.7,99.9,2025-12-03,4199.3,-0.12,1,RESOLVED,
2025-11-12,4204.4,175.86,20.7,TOO EARLY,BEARISH,63,34.4,1.6,26.1,30.5,61.7,99.9,2026-01-14,4626.3,10.03,0,RESOLVED,
2025-11-12,4204.4,175.86,20.7,TOO EARLY,BEARISH,126,28.3,1.6,26.1,30.5,61.7,99.9,2026-03-18,4889.9,16.3,0,RESOLVED,
2025-11-12,4204.4,175.86,20.7,TOO EARLY,BEARISH,252,25.5,1.6,26.1,30.5,61.7,99.9,,,,,PENDING,
2025-11-13,4186.9,175.23,21.2,TOO EARLY,BEARISH,21,41.7,0.2,25.5,31.6,62.2,99.9,2025-12-04,4211.8,0.59,0,RESOLVED,
2025-11-13,4186.9,175.23,21.2,TOO EARLY,BEARISH,63,34.5,0.2,25.5,31.6,62.2,99.9,2026-01-15,4616.3,10.26,0,RESOLVED,
2025-11-13,4186.9,175.23,21.2,TOO EARLY,BEARISH,126,28.7,0.2,25.5,31.6,62.2,99.9,2026-03-19,4600.7,9.88,0,RESOLVED,
2025-11-13,4186.9,175.23,21.2,TOO EARLY,BEARISH,252,25.9,0.2,25.5,31.6,62.2,99.9,,,,,PENDING,
2025-11-14,4087.6,171.0,18.6,TOO EARLY,BEARISH,21,41.5,-4.5,22.7,26.6,59.2,99.6,2025-12-05,4212.9,3.07,0,RESOLVED,
2025-11-14,4087.6,171.0,18.6,TOO EARLY,BEARISH,63,34.9,-4.5,22.7,26.6,59.2,99.6,2026-01-16,4588.4,12.25,0,RESOLVED,
2025-11-14,4087.6,171.0,18.6,TOO EARLY,BEARISH,126,28.7,-4.5,22.7,26.6,59.2,99.6,2026-03-20,4570.4,11.81,0,RESOLVED,
2025-11-14,4087.6,171.0,18.6,TOO EARLY,BEARISH,252,25.9,-4.5,22.7,26.6,59.2,99.6,,,,,PENDING,
2025-11-15,4087.6,171.0,15.0,TOO EARLY,BEARISH,21,,-4.5,22.7,26.6,59.2,99.6,2025-12-06,4187.2,2.44,0,RESOLVED,
2025-11-15,4087.6,171.0,15.0,TOO EARLY,BEARISH,63,,-4.5,22.7,26.6,59.2,99.6,2026-01-17,4759.6,16.44,0,RESOLVED,
2025-11-15,4087.6,171.0,15.0,TOO EARLY,BEARISH,126,,-4.5,22.7,26.6,59.2,99.6,2026-03-21,4404.1,7.74,0,RESOLVED,
2025-11-15,4087.6,171.0,15.0,TOO EARLY,BEARISH,252,,-4.5,22.7,26.6,59.2,99.6,,,,,PENDING,
2025-11-16,4087.6,171.0,15.0,TOO EARLY,BEARISH,21,,-4.5,22.7,26.6,59.2,99.6,2025-12-07,4187.2,2.44,0,RESOLVED,
2025-11-16,4087.6,171.0,15.0,TOO EARLY,BEARISH,63,,-4.5,22.7,26.6,59.2,99.6,2026-01-18,4759.6,16.44,0,RESOLVED,
2025-11-16,4087.6,171.0,15.0,TOO EARLY,BEARISH,126,,-4.5,22.7,26.6,59.2,99.6,2026-03-22,4404.1,7.74,0,RESOLVED,
2025-11-16,4087.6,171.0,15.0,TOO EARLY,BEARISH,252,,-4.5,22.7,26.6,59.2,99.6,,,,,PENDING,
2025-11-17,4068.3,169.9,20.8,TOO EARLY,BEARISH,21,41.6,-2.9,22.8,24.0,58.6,99.6,2025-12-08,4187.2,2.92,0,RESOLVED,
2025-11-17,4068.3,169.9,20.8,TOO EARLY,BEARISH,63,34.6,-2.9,22.8,24.0,58.6,99.6,2026-01-19,4759.6,16.99,0,RESOLVED,
2025-11-17,4068.3,169.9,20.8,TOO EARLY,BEARISH,126,28.8,-2.9,22.8,24.0,58.6,99.6,2026-03-23,4404.1,8.25,0,RESOLVED,
2025-11-17,4068.3,169.9,20.8,TOO EARLY,BEARISH,252,25.9,-2.9,22.8,24.0,58.6,99.6,,,,,PENDING,
2025-11-18,4061.3,170.13,21.8,TOO EARLY,BEARISH,21,41.7,-6.3,21.5,22.7,55.6,99.4,2025-12-09,4206.7,3.58,0,RESOLVED,
2025-11-18,4061.3,170.13,21.8,TOO EARLY,BEARISH,63,34.6,-6.3,21.5,22.7,55.6,99.4,2026-01-20,4759.6,17.19,0,RESOLVED,
2025-11-18,4061.3,170.13,21.8,TOO EARLY,BEARISH,126,28.6,-6.3,21.5,22.7,55.6,99.4,2026-03-24,4399.3,8.32,0,RESOLVED,
2025-11-18,4061.3,170.13,21.8,TOO EARLY,BEARISH,252,25.7,-6.3,21.5,22.7,55.6,99.4,,,,,PENDING,
2025-11-19,4077.7,170.56,19.9,TOO EARLY,BEARISH,21,41.7,-0.2,22.2,23.9,55.2,99.5,2025-12-10,4196.4,2.91,0,RESOLVED,
2025-11-19,4077.7,170.56,19.9,TOO EARLY,BEARISH,63,34.6,-0.2,22.2,23.9,55.2,99.5,2026-01-21,4831.8,18.49,0,RESOLVED,
2025-11-19,4077.7,170.56,19.9,TOO EARLY,BEARISH,126,28.6,-0.2,22.2,23.9,55.2,99.5,2026-03-25,4549.8,11.58,0,RESOLVED,
2025-11-19,4077.7,170.56,19.9,TOO EARLY,BEARISH,252,25.7,-0.2,22.2,23.9,55.2,99.5,,,,,PENDING,
2025-11-20,4056.5,170.33,20.5,TOO EARLY,BEARISH,21,41.6,0.3,20.2,20.6,53.2,98.9,2025-12-11,4285.5,5.65,0,RESOLVED,
2025-11-20,4056.5,170.33,20.5,TOO EARLY,BEARISH,63,34.6,0.3,20.2,20.6,53.2,98.9,2026-01-22,4908.8,21.01,0,RESOLVED,
2025-11-20,4056.5,170.33,20.5,TOO EARLY,BEARISH,126,28.6,0.3,20.2,20.6,53.2,98.9,2026-03-26,4375.5,7.86,0,RESOLVED,
2025-11-20,4056.5,170.33,20.5,TOO EARLY,BEARISH,252,25.9,0.3,20.2,20.6,53.2,98.9,,,,,PENDING,
2025-11-21,4076.7,171.35,17.7,TOO EARLY,BEARISH,21,41.7,-1.2,20.8,23.6,52.6,99.1,2025-12-12,4300.1,5.48,0,RESOLVED,
2025-11-21,4076.7,171.35,17.7,TOO EARLY,BEARISH,63,34.6,-1.2,20.8,23.6,52.6,99.1,2026-01-23,4976.2,22.06,0,RESOLVED,
2025-11-21,4076.7,171.35,17.7,TOO EARLY,BEARISH,126,28.5,-1.2,20.8,23.6,52.6,99.1,2026-03-27,4492.0,10.19,0,RESOLVED,
2025-11-21,4076.7,171.35,17.7,TOO EARLY,BEARISH,252,25.7,-1.2,20.8,23.6,52.6,99.1,,,,,PENDING,
2025-11-22,4076.7,171.35,15.0,TOO EARLY,BEARISH,21,,-1.2,20.8,23.6,52.6,99.1,2025-12-13,4306.7,5.64,0,RESOLVED,
2025-11-22,4076.7,171.35,15.0,TOO EARLY,BEARISH,63,,-1.2,20.8,23.6,52.6,99.1,2026-01-24,5079.7,24.6,0,RESOLVED,
2025-11-22,4076.7,171.35,15.0,TOO EARLY,BEARISH,126,,-1.2,20.8,23.6,52.6,99.1,2026-03-28,4526.0,11.02,0,RESOLVED,
2025-11-22,4076.7,171.35,15.0,TOO EARLY,BEARISH,252,,-1.2,20.8,23.6,52.6,99.1,,,,,PENDING,
2025-11-23,4076.7,171.35,15.0,TOO EARLY,BEARISH,21,,-1.2,20.8,23.6,52.6,99.1,2025-12-14,4306.7,5.64,0,RESOLVED,
2025-11-23,4076.7,171.35,15.0,TOO EARLY,BEARISH,63,,-1.2,20.8,23.6,52.6,99.1,2026-01-25,5079.7,24.6,0,RESOLVED,
2025-11-23,4076.7,171.35,15.0,TOO EARLY,BEARISH,126,,-1.2,20.8,23.6,52.6,99.1,2026-03-29,4526.0,11.02,0,RESOLVED,
2025-11-23,4076.7,171.35,15.0,TOO EARLY,BEARISH,252,,-1.2,20.8,23.6,52.6,99.1,,,,,PENDING,
2025-11-24,4091.9,171.97,19.7,TOO EARLY,BEARISH,21,41.6,-0.6,20.8,24.2,51.0,99.1,2025-12-15,4306.7,5.25,0,RESOLVED,
2025-11-24,4091.9,171.97,19.7,TOO EARLY,BEARISH,63,34.5,-0.6,20.8,24.2,51.0,99.1,2026-01-26,5079.7,24.14,0,RESOLVED,
2025-11-24,4091.9,171.97,19.7,TOO EARLY,BEARISH,126,28.5,-0.6,20.8,24.2,51.0,99.1,2026-03-30,4526.0,10.61,0,RESOLVED,
2025-11-24,4091.9,171.97,19.7,TOO EARLY,BEARISH,252,25.8,-0.6,20.8,24.2,51.0,99.1,,,,,PENDING,
2025-11-25,4139.2,173.64,21.2,TOO EARLY,BEARISH,21,41.5,3.4,21.6,24.8,58.2,99.4,2025-12-16,4304.5,3.99,0,RESOLVED,
2025-11-25,4139.2,173.64,21.2,TOO EARLY,BEARISH,63,34.4,3.4,21.6,24.8,58.2,99.4,2026-01-27,5079.9,22.73,0,RESOLVED,
2025-11-25,4139.2,173.64,21.2,TOO EARLY,BEARISH,126,28.1,3.4,21.6,24.8,58.2,99.4,2026-03-31,4647.6,12.28,0,RESOLVED,
2025-11-25,4139.2,173.64,21.2,TOO EARLY,BEARISH,252,25.4,3.4,21.6,24.8,58.2,99.4,,,,,PENDING,
2025-11-26,4165.2,174.34,23.9,TOO EARLY,BEARISH,21,41.5,5.0,21.4,26.6,59.0,99.3,2025-12-17,4347.5,4.38,0,RESOLVED,
2025-11-26,4165.2,174.34,23.9,TOO EARLY,BEARISH,63,34.5,5.0,21.4,26.6,59.0,99.3,2026-01-28,5301.6,27.28,0,RESOLVED,
2025-11-26,4165.2,174.34,23.9,TOO EARLY,BEARISH,126,28.2,5.0,21.4,26.6,59.0,99.3,2026-04-01,4783.2,14.84,0,RESOLVED,
2025-11-26,4165.2,174.34,23.9,TOO EARLY,BEARISH,252,25.3,5.0,21.4,26.6,59.0,99.3,,,,,PENDING,
2025-11-27,4165.2,174.34,13.6,TOO EARLY,BEARISH,21,,5.0,21.4,26.6,59.0,99.3,2025-12-18,4339.5,4.18,0,RESOLVED,
2025-11-27,4165.2,174.34,13.6,TOO EARLY,BEARISH,63,,5.0,21.4,26.6,59.0,99.3,2026-01-29,5318.4,27.69,0,RESOLVED,
2025-11-27,4165.2,174.34,13.6,TOO EARLY,BEARISH,126,,5.0,21.4,26.6,59.0,99.3,2026-04-02,4651.5,11.68,0,RESOLVED,
2025-11-27,4165.2,174.34,13.6,TOO EARLY,BEARISH,252,,5.0,21.4,26.6,59.0,99.3,,,,,PENDING,
2025-11-28,4218.3,175.86,19.5,TOO EARLY,BEARISH,21,41.5,5.9,21.4,25.1,59.8,99.3,2025-12-19,4361.4,3.39,0,RESOLVED,
2025-11-28,4218.3,175.86,19.5,TOO EARLY,BEARISH,63,34.4,5.9,21.4,25.1,59.8,99.3,2026-01-30,4713.9,11.75,0,RESOLVED,
2025-11-28,4218.3,175.86,19.5,TOO EARLY,BEARISH,126,28.3,5.9,21.4,25.1,59.8,99.3,2026-04-03,4656.8,10.4,0,RESOLVED,
2025-11-28,4218.3,175.86,19.5,TOO EARLY,BEARISH,252,25.3,5.9,21.4,25.1,59.8,99.3,,,,,PENDING,
2025-11-29,4218.3,175.86,15.0,TOO EARLY,BEARISH,21,,5.9,21.4,25.1,59.8,99.3,2025-12-20,4444.6,5.36,0,RESOLVED,
2025-11-29,4218.3,175.86,15.0,TOO EARLY,BEARISH,63,,5.9,21.4,25.1,59.8,99.3,2026-01-31,4622.5,9.58,0,RESOLVED,
2025-11-29,4218.3,175.86,15.0,TOO EARLY,BEARISH,126,,5.9,21.4,25.1,59.8,99.3,2026-04-04,4656.8,10.4,0,RESOLVED,
2025-11-29,4218.3,175.86,15.0,TOO EARLY,BEARISH,252,,5.9,21.4,25.1,59.8,99.3,,,,,PENDING,
2025-11-30,4218.3,175.86,15.0,TOO EARLY,BEARISH,21,,5.9,21.4,25.1,59.8,99.3,2025-12-21,4444.6,5.36,0,RESOLVED,
2025-11-30,4218.3,175.86,15.0,TOO EARLY,BEARISH,63,,5.9,21.4,25.1,59.8,99.3,2026-02-01,4622.5,9.58,0,RESOLVED,
2025-11-30,4218.3,175.86,15.0,TOO EARLY,BEARISH,126,,5.9,21.4,25.1,59.8,99.3,2026-04-05,4656.8,10.4,0,RESOLVED,
2025-11-30,4218.3,175.86,15.0,TOO EARLY,BEARISH,252,,5.9,21.4,25.1,59.8,99.3,,,,,PENDING,
2025-12-01,4239.3,176.59,20.7,TOO EARLY,BEARISH,21,41.6,5.9,19.4,26.5,59.6,98.5,2025-12-22,4444.6,4.84,0,RESOLVED,
2025-12-01,4239.3,176.59,20.7,TOO EARLY,BEARISH,63,34.5,5.9,19.4,26.5,59.6,98.5,2026-02-02,4622.5,9.04,0,RESOLVED,
2025-12-01,4239.3,176.59,20.7,TOO EARLY,BEARISH,126,28.5,5.9,19.4,26.5,59.6,98.5,2026-04-06,4656.8,9.85,0,RESOLVED,
2025-12-01,4239.3,176.59,20.7,TOO EARLY,BEARISH,252,25.6,5.9,19.4,26.5,59.6,98.5,,,,,PENDING,
2025-12-02,4186.6,174.51,23.7,TOO EARLY,BEARISH,21,41.7,5.1,16.5,24.1,58.9,96.4,2025-12-23,4482.8,7.07,0,RESOLVED,
2025-12-02,4186.6,174.51,23.7,TOO EARLY,BEARISH,63,34.5,5.1,16.5,24.1,58.9,96.4,2026-02-03,4903.7,17.13,0,RESOLVED,
2025-12-02,4186.6,174.51,23.7,TOO EARLY,BEARISH,126,28.6,5.1,16.5,24.1,58.9,96.4,2026-04-07,4657.1,11.24,0,RESOLVED,
2025-12-02,4186.6,174.51,23.7,TOO EARLY,BEARISH,252,26.0,5.1,16.5,24.1,58.9,96.4,,,,,PENDING,
2025-12-03,4199.3,174.97,25.6,NEUTRAL,NEUTRAL,21,41.6,5.0,17.8,25.3,58.8,97.5,2025-12-24,4480.6,6.7,0,RESOLVED,
2025-12-03,4199.3,174.97,25.6,NEUTRAL,NEUTRAL,63,34.6,5.0,17.8,25.3,58.8,97.5,2026-02-04,4920.4,17.17,0,RESOLVED,
2025-12-03,4199.3,174.97,25.6,NEUTRAL,NEUTRAL,126,28.7,5.0,17.8,25.3,58.8,97.5,2026-04-08,4749.5,13.1,0,RESOLVED,
2025-12-03,4199.3,174.97,25.6,NEUTRAL,NEUTRAL,252,26.2,5.0,17.8,25.3,58.8,97.5,,,,,PENDING,
2025-12-04,4211.8,175.19,21.8,TOO EARLY,BEARISH,21,41.6,6.7,16.6,26.8,58.7,96.5,2025-12-25,4529.1,7.53,0,RESOLVED,
2025-12-04,4211.8,175.19,21.8,TOO EARLY,BEARISH,63,34.4,6.7,16.6,26.8,58.7,96.5,2026-02-05,4861.4,15.42,0,RESOLVED,
2025-12-04,4211.8,175.19,21.8,TOO EARLY,BEARISH,126,28.6,6.7,16.6,26.8,58.7,96.5,2026-04-09,4792.2,13.78,0,RESOLVED,
2025-12-04,4211.8,175.19,21.8,TOO EARLY,BEARISH,252,26.0,6.7,16.6,26.8,58.7,96.5,,,,,PENDING,
2025-12-05,4212.9,175.6,19.9,TOO EARLY,BEARISH,21,41.6,5.8,15.8,26.4,60.4,95.8,2025-12-26,4529.1,7.51,0,RESOLVED,
2025-12-05,4212.9,175.6,19.9,TOO EARLY,BEARISH,63,34.4,5.8,15.8,26.4,60.4,95.8,2026-02-06,4951.2,17.52,0,RESOLVED,
2025-12-05,4212.9,175.6,19.9,TOO EARLY,BEARISH,126,28.3,5.8,15.8,26.4,60.4,95.8,2026-04-10,4761.9,13.03,0,RESOLVED,
2025-12-05,4212.9,175.6,19.9,TOO EARLY,BEARISH,252,25.8,5.8,15.8,26.4,60.4,95.8,,,,,PENDING,
2025-12-06,4212.9,175.6,15.0,TOO EARLY,BEARISH,21,,5.8,15.8,26.4,60.4,95.8,2025-12-27,4325.1,2.66,0,RESOLVED,
2025-12-06,4212.9,175.6,15.0,TOO EARLY,BEARISH,63,,5.8,15.8,26.4,60.4,95.8,2026-02-07,5050.9,19.89,0,RESOLVED,
2025-12-06,4212.9,175.6,15.0,TOO EARLY,BEARISH,126,,5.8,15.8,26.4,60.4,95.8,2026-04-11,4742.4,12.57,0,RESOLVED,
2025-12-06,4212.9,175.6,15.0,TOO EARLY,BEARISH,252,,5.8,15.8,26.4,60.4,95.8,,,,,PENDING,
2025-12-07,4212.9,175.6,15.0,TOO EARLY,BEARISH,21,,5.8,15.8,26.4,60.4,95.8,2025-12-28,4325.1,2.66,0,RESOLVED,
2025-12-07,4212.9,175.6,15.0,TOO EARLY,BEARISH,63,,5.8,15.8,26.4,60.4,95.8,2026-02-08,5050.9,19.89,0,RESOLVED,
2025-12-07,4212.9,175.6,15.0,TOO EARLY,BEARISH,126,,5.8,15.8,26.4,60.4,95.8,2026-04-12,4742.4,12.57,0,RESOLVED,
2025-12-07,4212.9,175.6,15.0,TOO EARLY,BEARISH,252,,5.8,15.8,26.4,60.4,95.8,,,,,PENDING,
2025-12-08,4187.2,174.47,21.8,TOO EARLY,BEARISH,21,41.5,5.2,14.9,26.1,58.7,94.5,2025-12-29,4325.1,3.29,0,RESOLVED,
2025-12-08,4187.2,174.47,21.8,TOO EARLY,BEARISH,63,34.3,5.2,14.9,26.1,58.7,94.5,2026-02-09,5050.9,20.63,0,RESOLVED,
2025-12-08,4187.2,174.47,21.8,TOO EARLY,BEARISH,126,28.2,5.2,14.9,26.1,58.7,94.5,2026-04-13,4742.4,13.26,0,RESOLVED,
2025-12-08,4187.2,174.47,21.8,TOO EARLY,BEARISH,252,26.1,5.2,14.9,26.1,58.7,94.5,,,,,PENDING,
2025-12-09,4206.7,175.49,25.7,NEUTRAL,NEUTRAL,21,41.4,5.2,15.5,26.7,57.9,95.4,2025-12-30,4370.1,3.88,0,RESOLVED,
2025-12-09,4206.7,175.49,25.7,NEUTRAL,NEUTRAL,63,34.1,5.2,15.5,26.7,57.9,95.4,2026-02-10,5003.8,18.95,0,RESOLVED,
2025-12-09,4206.7,175.49,25.7,NEUTRAL,NEUTRAL,126,28.1,5.2,15.5,26.7,57.9,95.4,2026-04-14,4825.0,14.7,0,RESOLVED,
2025-12-09,4206.7,175.49,25.7,NEUTRAL,NEUTRAL,252,26.0,5.2,15.5,26.7,57.9,95.4,,,,,PENDING,
2025-12-10,4196.4,174.98,23.4,TOO EARLY,BEARISH,21,41.3,2.1,15.4,24.1,55.6,95.2,2025-12-31,4325.6,3.08,0,RESOLVED,
2025-12-10,4196.4,174.98,23.4,TOO EARLY,BEARISH,63,34.4,2.1,15.4,24.1,55.6,95.2,2026-02-11,5071.6,20.86,0,RESOLVED,
2025-12-10,4196.4,174.98,23.4,TOO EARLY,BEARISH,126,28.2,2.1,15.4,24.1,55.6,95.2,2026-04-15,4800.0,14.38,0,RESOLVED,
2025-12-10,4196.4,174.98,23.4,TOO EARLY,BEARISH,252,26.2,2.1,15.4,24.1,55.6,95.2,,,,,PENDING,
2025-12-11,4285.5,178.03,22.0,TOO EARLY,BEARISH,21,41.6,4.4,17.4,24.9,56.8,97.1,2026-01-01,4314.4,0.67,0,RESOLVED,
2025-12-11,4285.5,178.03,22.0,TOO EARLY,BEARISH,63,34.4,4.4,17.4,24.9,56.8,97.1,2026-02-12,4923.7,14.89,0,RESOLVED,
2025-12-11,4285.5,178.03,22.0,TOO EARLY,BEARISH,126,28.2,4.4,17.4,24.9,56.8,97.1,2026-04-16,4785.4,11.66,0,RESOLVED,
2025-12-11,4285.5,178.03,22.0,TOO EARLY,BEARISH,252,25.6,4.4,17.4,24.9,56.8,97.1,,,,,PENDING,
2025-12-12,4300.1,178.59,19.6,TOO EARLY,BEARISH,21,41.6,2.3,16.8,26.6,60.0,96.7,2026-01-02,4314.4,0.33,0,RESOLVED,
2025-12-12,4300.1,178.59,19.6,TOO EARLY,BEARISH,63,34.3,2.3,16.8,26.6,60.0,96.7,2026-02-13,5022.0,16.79,0,RESOLVED,
2025-12-12,4300.1,178.59,19.6,TOO EARLY,BEARISH,126,28.2,2.3,16.8,26.6,60.0,96.7,2026-04-17,4857.6,12.96,0,RESOLVED,
2025-12-12,4300.1,178.59,19.6,TOO EARLY,BEARISH,252,25.6,2.3,16.8,26.6,60.0,96.7,,,,,PENDING,
2025-12-13,4300.1,178.59,15.0,TOO EARLY,BEARISH,21,,2.3,16.8,26.6,60.0,96.7,2026-01-03,4436.9,3.18,0,RESOLVED,
