predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.6)",344,0.8604651162790697,1.9510091848513877,246,0.8536585365853658,0.03552845528455283,436.9999999999999,0.8272972835845304
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.75)",344,0.8604651162790697,1.9510091848513877,246,0.8536585365853658,0.03552845528455283,436.9999999999999,0.8272972835845304
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.95, 0.7)",344,0.8604651162790697,1.9510091848513877,246,0.8536585365853658,0.03552845528455283,436.9999999999999,0.8272972835845304
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.8)",295,0.8203389830508474,1.860027629643934,245,0.8448979591836735,-0.0033061224489795986,-40.500000000000085,0.8426999877745028
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.9, 0.9)",391,0.8235294117647058,1.867261572783045,245,0.7959183673469388,-0.0017551020408163242,-21.49999999999997,0.7932350432610069
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.8)",295,0.8203389830508474,1.860027629643934,245,0.8448979591836735,-0.0033061224489795986,-40.500000000000085,0.8426999877745028
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.9)",295,0.8203389830508474,1.860027629643934,245,0.8448979591836735,-0.0033061224489795986,-40.500000000000085,0.8426999877745028
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.5)",387,0.8372093023255814,1.8982792068824315,245,0.8408163265306122,0.018571428571428576,227.50000000000006,0.8282023322418405
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.7)",387,0.8372093023255814,1.8982792068824315,245,0.8408163265306122,0.018571428571428576,227.50000000000006,0.8282023322418405
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.9)",295,0.8203389830508474,1.860027629643934,245,0.8448979591836735,-0.0033061224489795986,-40.500000000000085,0.8426999877745028
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.75)",387,0.8372093023255814,1.8982792068824315,245,0.8408163265306122,0.018571428571428576,227.50000000000006,0.8282023322418405
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.5, 0.9)",305,0.8327868852459016,1.8882518668096462,245,0.8489795918367347,0.010367346938775506,126.99999999999996,0.8359405512578448
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.5, 0.8)",305,0.8327868852459016,1.8882518668096462,245,0.8489795918367347,0.010367346938775506,126.99999999999996,0.8359405512578448
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.9, 0.95)",391,0.8235294117647058,1.867261572783045,245,0.7959183673469388,-0.0017551020408163242,-21.49999999999997,0.7932350432610069
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.6)",387,0.8372093023255814,1.8982792068824315,245,0.8408163265306122,0.018571428571428576,227.50000000000006,0.8282023322418405
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.9)",446,0.8475336322869955,1.9216884796130442,245,0.8122448979591836,0.0015510204081632607,18.999999999999943,0.8177917398739936
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.9)",295,0.8203389830508474,1.860027629643934,244,0.8483606557377049,0.0007786885245901569,9.499999999999915,0.8433656758029084
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.8)",295,0.8203389830508474,1.860027629643934,244,0.8483606557377049,0.0007786885245901569,9.499999999999915,0.8433656758029084
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.8)",293,0.8191126279863481,1.8572470055960077,243,0.8518518518518519,0.004897119341563782,59.49999999999994,0.8438542683734579
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.8)",294,0.8401360544217688,1.9049152925451913,243,0.8683127572016461,0.015020576131687237,182.49999999999991,0.8553604316343654
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.9)",293,0.8191126279863481,1.8572470055960077,243,0.8518518518518519,0.004897119341563782,59.49999999999994,0.8438542683734579
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.75, 0.95)",325,0.8123076923076923,1.8418175689341334,243,0.7530864197530864,-0.035925925925925924,-436.5,0.7796629076932079
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.7, 0.6)",434,0.8064516129032258,1.828539558600908,243,0.7448559670781894,-0.05625514403292181,-683.5,0.7782302304582486
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.7, 0.5)",434,0.8064516129032258,1.828539558600908,243,0.7448559670781894,-0.05625514403292181,-683.5,0.7782302304582486
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.7, 0.95)",325,0.8123076923076923,1.8418175689341334,243,0.7530864197530864,-0.035925925925925924,-436.5,0.7796629076932079
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95, 0.9)",443,0.8465011286681715,1.9193473922108857,243,0.8106995884773662,-0.0004938271604938272,-6.0,0.8178284988407895
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.7, 0.9)",325,0.8123076923076923,1.8418175689341334,243,0.7530864197530864,-0.035925925925925924,-436.5,0.7796629076932079
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.95, 0.9)",377,0.8249336870026526,1.8704456110844943,243,0.8189300411522634,0.01983539094650206,241.0,0.8065302772876197
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.75, 0.9)",325,0.8123076923076923,1.8418175689341334,243,0.7530864197530864,-0.035925925925925924,-436.5,0.7796629076932079
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.6, 0.95, 0.95)",377,0.8249336870026526,1.8704456110844943,243,0.8189300411522634,0.01983539094650206,241.0,0.8065302772876197
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.7, 0.75)",434,0.8064516129032258,1.828539558600908,243,0.7448559670781894,-0.05625514403292181,-683.5,0.7782302304582486
"('home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.9)",446,0.8363228699551569,1.8962693198298028,243,0.8106995884773662,-0.006625514403292181,-80.5,0.816789076499821
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.9)",294,0.8401360544217688,1.9049152925451913,243,0.8683127572016461,0.015020576131687237,182.49999999999991,0.8553604316343654
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.7, 0.7)",434,0.8064516129032258,1.828539558600908,243,0.7448559670781894,-0.05625514403292181,-683.5,0.7782302304582486
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.7, 0.95)",379,0.8284960422163589,1.8785228562977565,242,0.7396694214876033,-0.037809917355371904,-457.5,0.7715815820612738
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.8)",318,0.8176100628930818,1.853840105952619,242,0.7727272727272727,-0.0471900826446281,-571.0,0.804585513294821
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.5, 0.9)",439,0.8405466970387244,1.9058463791194342,242,0.8099173553719008,-0.006942148760330584,-84.00000000000006,0.8163023394636537
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.7, 0.9)",379,0.8284960422163589,1.8785228562977565,242,0.7396694214876033,-0.037809917355371904,-457.5,0.7715815820612738
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.8)",318,0.8176100628930818,1.853840105952619,242,0.7727272727272727,-0.0471900826446281,-571.0,0.804585513294821
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.7, 0.95, 0.6)",442,0.8099547511312217,1.8364825358690389,241,0.7551867219917012,-0.043609958506224074,-525.5000000000001,0.7802763946174189
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.7, 0.95, 0.75)",442,0.8099547511312217,1.8364825358690389,241,0.7551867219917012,-0.043609958506224074,-525.5000000000001,0.7802763946174189
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.7, 0.95, 0.5)",442,0.8099547511312217,1.8364825358690389,241,0.7551867219917012,-0.043609958506224074,-525.5000000000001,0.7802763946174189
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.7, 0.95, 0.7)",442,0.8099547511312217,1.8364825358690389,241,0.7551867219917012,-0.043609958506224074,-525.5000000000001,0.7802763946174189
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.8)",290,0.8206896551724138,1.8608227397734485,241,0.8506224066390041,0.0030290456431535224,36.49999999999994,0.8441102529236003
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.9)",290,0.8206896551724138,1.8608227397734485,241,0.8506224066390041,0.0030290456431535224,36.49999999999994,0.8441102529236003
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.6, 0.9)",299,0.8327759197324415,1.8882270037244697,241,0.8506224066390041,0.009751037344398342,117.50000000000003,0.8384171863188755
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.6, 0.8)",299,0.8327759197324415,1.8882270037244697,241,0.8506224066390041,0.009751037344398342,117.50000000000003,0.8384171863188755
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.8)",294,0.8299319727891157,1.8817786695588123,240,0.8416666666666667,-0.012125000000000009,-145.5000000000001,0.8490299111101045
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.9)",294,0.8299319727891157,1.8817786695588123,240,0.8416666666666667,-0.012125000000000009,-145.5000000000001,0.8490299111101045
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.95, 0.9)",436,0.8394495412844036,1.9033587001730188,240,0.8125,-0.003875,-46.5,0.8172614854652084
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.9)",299,0.8160535117056856,1.8503107988304042,240,0.8583333333333333,0.02054166666666667,246.50000000000003,0.8364532483709193
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.8)",299,0.8160535117056856,1.8503107988304042,240,0.8583333333333333,0.02054166666666667,246.50000000000003,0.8364532483709193
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.95, 0.5)",456,0.8377192982456141,1.8994355660484172,240,0.7916666666666666,-0.013083333333333329,-156.99999999999994,0.8052798910919893
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.95, 0.9)",440,0.8386363636363636,1.901514910075981,240,0.8125,-0.003875,-46.5,0.8172614854652084
"('ppg_diff', 'home_ppg_home_only')","(0.9, 0.95)",456,0.8377192982456141,1.8994355660484172,240,0.7916666666666666,-0.013083333333333329,-156.99999999999994,0.8052798910919893
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.6, 0.9)",437,0.8398169336384439,1.9041917215746025,240,0.8083333333333333,-0.009,-108.0,0.8163839917505122
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.95, 0.6)",456,0.8377192982456141,1.8994355660484172,239,0.7907949790794979,-0.014100418410041836,-168.49999999999994,0.8052475553640004
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.95, 0.7)",455,0.8373626373626374,1.898626877066842,239,0.7907949790794979,-0.014100418410041836,-168.49999999999994,0.8052475553640004
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.9, 0.8)",307,0.8306188925081434,1.8833361838097955,239,0.8200836820083682,0.011422594142259414,136.5,0.8158474625543184
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.8, 0.8)",307,0.8306188925081434,1.8833361838097955,239,0.8200836820083682,0.011422594142259414,136.5,0.8158474625543184
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.5, 0.95)",313,0.8178913738019169,1.854477947227707,238,0.7815126050420168,-0.018235294117647058,-217.0,0.793586411315771
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.9)",271,0.8228782287822878,1.8657850876174285,238,0.8445378151260504,-0.001512605042016812,-18.000000000000064,0.8426377110341191
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.8)",271,0.8228782287822878,1.8657850876174285,238,0.8445378151260504,-0.001512605042016812,-18.000000000000064,0.8426377110341191
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.5, 0.8)",271,0.8339483394833949,1.8908853354329098,238,0.8235294117647058,0.0020168067226890756,24.0,0.8188042846597391
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.95, 0.75)",454,0.8370044052863436,1.89781462557874,238,0.7899159663865546,-0.0165126050420168,-196.49999999999991,0.8059375634074387
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.5, 0.9)",313,0.8178913738019169,1.854477947227707,238,0.7815126050420168,-0.018235294117647058,-217.0,0.793586411315771
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.95)",410,0.8317073170731707,1.8858040657531903,237,0.7974683544303798,-0.005569620253164557,-66.0,0.8042595434951021
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.75)",286,0.8671328671328671,1.9661275701431864,237,0.8396624472573839,0.005358649789029527,63.499999999999886,0.8361696633113601
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.7)",286,0.8671328671328671,1.9661275701431864,237,0.8396624472573839,0.005358649789029527,63.499999999999886,0.8361696633113601
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.7, 0.9)",429,0.8414918414918415,1.9079893893056192,237,0.810126582278481,-0.007932489451476798,-94.00000000000006,0.8175592960385755
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.9, 0.9)",410,0.8317073170731707,1.8858040657531903,237,0.7974683544303798,-0.005569620253164557,-66.0,0.8042595434951021
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.5, 0.5)",403,0.8014888337468983,1.8172870074710565,236,0.711864406779661,-0.08148305084745763,-961.5,0.7553617124685157
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.9, 0.95)",328,0.8658536585365854,1.963227106575902,236,0.8728813559322034,0.04940677966101695,583.0,0.8353975784214861
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.75)",379,0.8073878627968337,1.8306624013602337,236,0.7542372881355932,-0.06665254237288136,-786.5,0.8054513761441814
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.95, 0.9)",430,0.8418604651162791,1.9088252024762227,236,0.8177966101694916,0.002076271186440683,24.500000000000057,0.8182379368248097
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.75, 0.9)",343,0.8425655976676385,1.9104240123038527,236,0.788135593220339,-0.02754237288135593,-325.0,0.8019733557048685
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.7)",379,0.8073878627968337,1.8306624013602337,236,0.7542372881355932,-0.06665254237288136,-786.5,0.8054513761441814
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.75, 0.95)",343,0.8425655976676385,1.9104240123038527,236,0.788135593220339,-0.02754237288135593,-325.0,0.8019733557048685
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.5, 0.7)",403,0.8014888337468983,1.8172870074710565,236,0.711864406779661,-0.08148305084745763,-961.5,0.7553617124685157
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.5, 0.75)",403,0.8014888337468983,1.8172870074710565,236,0.711864406779661,-0.08148305084745763,-961.5,0.7553617124685157
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.95)",384,0.8203125,1.8599675822643613,236,0.8177966101694916,0.02402542372881356,283.5,0.8012072437471054
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.95, 0.9)",384,0.8203125,1.8599675822643613,236,0.8177966101694916,0.02402542372881356,283.5,0.8012072437471054
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.5, 0.6)",403,0.8014888337468983,1.8172870074710565,236,0.711864406779661,-0.08148305084745763,-961.5,0.7553617124685157
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.75, 0.9)",372,0.8333333333333334,1.8894908772209387,235,0.7404255319148936,-0.05485106382978724,-644.5,0.7790729195121269
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.75, 0.95)",372,0.8333333333333334,1.8894908772209387,235,0.7404255319148936,-0.05485106382978724,-644.5,0.7790729195121269
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.6, 0.8)",268,0.835820895522388,1.895131148496225,234,0.8205128205128205,-0.003076923076923077,-36.0,0.8196249719866594
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.5, 0.95, 0.75)",378,0.8121693121693122,1.8415038073232641,234,0.7435897435897436,-0.08303418803418804,-971.5,0.8045967796622099
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.5, 0.95, 0.7)",378,0.8121693121693122,1.8415038073232641,234,0.7435897435897436,-0.08303418803418804,-971.5,0.8045967796622099
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.75, 0.9)",420,0.8523809523809524,1.9326792401288457,234,0.8162393162393162,-0.0017948717948717973,-21.00000000000003,0.8184277782275118
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.75, 0.5)",419,0.8210023866348448,1.8615318236677885,233,0.7553648068669528,-0.055536480686695276,-647.0,0.787890783397655
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.75, 0.6)",419,0.8210023866348448,1.8615318236677885,233,0.7553648068669528,-0.055536480686695276,-647.0,0.787890783397655
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.75, 0.7)",419,0.8210023866348448,1.8615318236677885,233,0.7553648068669528,-0.055536480686695276,-647.0,0.787890783397655
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.75, 0.75)",419,0.8210023866348448,1.8615318236677885,233,0.7553648068669528,-0.055536480686695276,-647.0,0.787890783397655
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.95, 0.9)",422,0.8459715639810427,1.9181466630366115,233,0.8240343347639485,0.009356223175965662,108.99999999999997,0.8187637327035568
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.8, 0.8)",306,0.803921568627451,1.8228029639072585,233,0.7939914163090128,-0.007339055793991418,-85.50000000000003,0.7918902038943828
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.9, 0.8)",306,0.803921568627451,1.8228029639072585,233,0.7939914163090128,-0.007339055793991418,-85.50000000000003,0.7918902038943828
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.6, 0.95)",305,0.819672131147541,1.858515616938628,232,0.7887931034482759,-0.009525862068965517,-110.5,0.7956202528908342
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.6, 0.75)",398,0.8065326633165829,1.8287233314208682,232,0.7155172413793104,-0.08318965517241379,-965.0,0.7603583932307793
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.6, 0.9)",305,0.819672131147541,1.858515616938628,232,0.7887931034482759,-0.009525862068965517,-110.5,0.7956202528908342
